mask,day,case,slice,fold,has_ann,slice_max
case35/day15/slice_0012_mask.npy,day15,case35,12,2,False,80
case35/day15/slice_0026_mask.npy,day15,case35,26,2,False,80
case35/day15/slice_0030_mask.npy,day15,case35,30,2,False,80
case35/day15/slice_0014_mask.npy,day15,case35,14,2,False,80
case35/day15/slice_0027_mask.npy,day15,case35,27,2,False,80
case35/day15/slice_0075_mask.npy,day15,case35,75,2,False,80
case35/day15/slice_0019_mask.npy,day15,case35,19,2,False,80
case35/day15/slice_0008_mask.npy,day15,case35,8,2,False,80
case35/day15/slice_0011_mask.npy,day15,case35,11,2,False,80
case35/day15/slice_0009_mask.npy,day15,case35,9,2,False,80
case35/day15/slice_0074_mask.npy,day15,case35,74,2,False,80
case35/day15/slice_0004_mask.npy,day15,case35,4,2,False,80
case35/day15/slice_0076_mask.npy,day15,case35,76,2,False,80
case35/day15/slice_0010_mask.npy,day15,case35,10,2,False,80
case35/day15/slice_0013_mask.npy,day15,case35,13,2,False,80
case35/day15/slice_0072_mask.npy,day15,case35,72,2,False,80
case35/day15/slice_0018_mask.npy,day15,case35,18,2,False,80
case35/day15/slice_0024_mask.npy,day15,case35,24,2,False,80
case35/day15/slice_0015_mask.npy,day15,case35,15,2,False,80
case35/day15/slice_0078_mask.npy,day15,case35,78,2,False,80
case35/day15/slice_0029_mask.npy,day15,case35,29,2,False,80
case35/day18/slice_0022_mask.npy,day18,case35,22,2,False,80
case35/day18/slice_0020_mask.npy,day18,case35,20,2,False,80
case35/day18/slice_0017_mask.npy,day18,case35,17,2,False,80
case35/day18/slice_0080_mask.npy,day18,case35,80,2,False,80
case35/day18/slice_0001_mask.npy,day18,case35,1,2,False,80
case35/day18/slice_0023_mask.npy,day18,case35,23,2,False,80
case35/day18/slice_0016_mask.npy,day18,case35,16,2,False,80
case35/day18/slice_0006_mask.npy,day18,case35,6,2,False,80
case35/day18/slice_0005_mask.npy,day18,case35,5,2,False,80
case35/day18/slice_0077_mask.npy,day18,case35,77,2,False,80
case35/day18/slice_0025_mask.npy,day18,case35,25,2,False,80
case35/day18/slice_0028_mask.npy,day18,case35,28,2,False,80
case35/day18/slice_0007_mask.npy,day18,case35,7,2,False,80
case35/day18/slice_0002_mask.npy,day18,case35,2,2,False,80
case35/day18/slice_0079_mask.npy,day18,case35,79,2,False,80
case35/day18/slice_0021_mask.npy,day18,case35,21,2,False,80
case35/day18/slice_0003_mask.npy,day18,case35,3,2,False,80
case35/day18/slice_0012_mask.npy,day18,case35,12,2,False,80
case35/day18/slice_0026_mask.npy,day18,case35,26,2,False,80
case35/day18/slice_0030_mask.npy,day18,case35,30,2,False,80
case35/day18/slice_0014_mask.npy,day18,case35,14,2,False,80
case35/day18/slice_0027_mask.npy,day18,case35,27,2,False,80
case35/day18/slice_0019_mask.npy,day18,case35,19,2,False,80
case35/day18/slice_0008_mask.npy,day18,case35,8,2,False,80
case35/day18/slice_0011_mask.npy,day18,case35,11,2,False,80
case35/day18/slice_0009_mask.npy,day18,case35,9,2,False,80
case35/day18/slice_0004_mask.npy,day18,case35,4,2,False,80
case35/day18/slice_0076_mask.npy,day18,case35,76,2,False,80
case35/day18/slice_0010_mask.npy,day18,case35,10,2,False,80
case35/day18/slice_0013_mask.npy,day18,case35,13,2,False,80
case35/day18/slice_0018_mask.npy,day18,case35,18,2,False,80
case35/day18/slice_0024_mask.npy,day18,case35,24,2,False,80
case35/day18/slice_0015_mask.npy,day18,case35,15,2,False,80
case35/day18/slice_0078_mask.npy,day18,case35,78,2,False,80
case35/day18/slice_0029_mask.npy,day18,case35,29,2,False,80
case131/day15/slice_0071_mask.npy,day15,case131,71,2,False,80
case131/day15/slice_0080_mask.npy,day15,case131,80,2,False,80
case131/day15/slice_0001_mask.npy,day15,case131,1,2,False,80
case131/day15/slice_0073_mask.npy,day15,case131,73,2,False,80
case131/day15/slice_0006_mask.npy,day15,case131,6,2,False,80
case131/day15/slice_0005_mask.npy,day15,case131,5,2,False,80
case131/day15/slice_0077_mask.npy,day15,case131,77,2,False,80
case131/day15/slice_0007_mask.npy,day15,case131,7,2,False,80
case131/day15/slice_0002_mask.npy,day15,case131,2,2,False,80
case131/day15/slice_0079_mask.npy,day15,case131,79,2,False,80
case131/day15/slice_0003_mask.npy,day15,case131,3,2,False,80
case131/day15/slice_0012_mask.npy,day15,case131,12,2,False,80
case131/day15/slice_0075_mask.npy,day15,case131,75,2,False,80
case131/day15/slice_0008_mask.npy,day15,case131,8,2,False,80
case131/day15/slice_0011_mask.npy,day15,case131,11,2,False,80
case131/day15/slice_0009_mask.npy,day15,case131,9,2,False,80
case131/day15/slice_0074_mask.npy,day15,case131,74,2,False,80
case131/day15/slice_0004_mask.npy,day15,case131,4,2,False,80
case131/day15/slice_0076_mask.npy,day15,case131,76,2,False,80
case131/day15/slice_0010_mask.npy,day15,case131,10,2,False,80
case131/day15/slice_0013_mask.npy,day15,case131,13,2,False,80
case131/day15/slice_0072_mask.npy,day15,case131,72,2,False,80
case131/day15/slice_0078_mask.npy,day15,case131,78,2,False,80
case89/day21/slice_0067_mask.npy,day21,case89,67,3,False,80
case89/day21/slice_0071_mask.npy,day21,case89,71,3,False,80
case89/day21/slice_0080_mask.npy,day21,case89,80,3,False,80
case89/day21/slice_0065_mask.npy,day21,case89,65,3,False,80
case89/day21/slice_0001_mask.npy,day21,case89,1,3,False,80
case89/day21/slice_0073_mask.npy,day21,case89,73,3,False,80
case89/day21/slice_0069_mask.npy,day21,case89,69,3,False,80
case89/day21/slice_0006_mask.npy,day21,case89,6,3,False,80
case89/day21/slice_0005_mask.npy,day21,case89,5,3,False,80
case89/day21/slice_0077_mask.npy,day21,case89,77,3,False,80
case89/day21/slice_0007_mask.npy,day21,case89,7,3,False,80
case89/day21/slice_0002_mask.npy,day21,case89,2,3,False,80
case89/day21/slice_0079_mask.npy,day21,case89,79,3,False,80
case89/day21/slice_0066_mask.npy,day21,case89,66,3,False,80
case89/day21/slice_0003_mask.npy,day21,case89,3,3,False,80
case89/day21/slice_0068_mask.npy,day21,case89,68,3,False,80
case89/day21/slice_0064_mask.npy,day21,case89,64,3,False,80
case89/day21/slice_0075_mask.npy,day21,case89,75,3,False,80
case89/day21/slice_0070_mask.npy,day21,case89,70,3,False,80
case89/day21/slice_0074_mask.npy,day21,case89,74,3,False,80
case89/day21/slice_0004_mask.npy,day21,case89,4,3,False,80
case89/day21/slice_0076_mask.npy,day21,case89,76,3,False,80
case89/day21/slice_0072_mask.npy,day21,case89,72,3,False,80
case89/day21/slice_0063_mask.npy,day21,case89,63,3,False,80
case89/day21/slice_0078_mask.npy,day21,case89,78,3,False,80
case117/day13/slice_0067_mask.npy,day13,case117,67,3,False,80
case117/day13/slice_0071_mask.npy,day13,case117,71,3,False,80
case117/day13/slice_0080_mask.npy,day13,case117,80,3,False,80
case117/day13/slice_0065_mask.npy,day13,case117,65,3,False,80
case117/day13/slice_0001_mask.npy,day13,case117,1,3,False,80
case117/day13/slice_0073_mask.npy,day13,case117,73,3,False,80
case117/day13/slice_0069_mask.npy,day13,case117,69,3,False,80
case117/day13/slice_0077_mask.npy,day13,case117,77,3,False,80
case117/day13/slice_0002_mask.npy,day13,case117,2,3,False,80
case117/day13/slice_0079_mask.npy,day13,case117,79,3,False,80
case117/day13/slice_0066_mask.npy,day13,case117,66,3,False,80
case117/day13/slice_0068_mask.npy,day13,case117,68,3,False,80
case117/day13/slice_0060_mask.npy,day13,case117,60,3,False,80
case117/day13/slice_0064_mask.npy,day13,case117,64,3,False,80
case117/day13/slice_0075_mask.npy,day13,case117,75,3,False,80
case117/day13/slice_0070_mask.npy,day13,case117,70,3,False,80
case117/day13/slice_0074_mask.npy,day13,case117,74,3,False,80
case117/day13/slice_0076_mask.npy,day13,case117,76,3,False,80
case117/day13/slice_0062_mask.npy,day13,case117,62,3,False,80
case117/day13/slice_0061_mask.npy,day13,case117,61,3,False,80
case117/day13/slice_0072_mask.npy,day13,case117,72,3,False,80
case117/day13/slice_0063_mask.npy,day13,case117,63,3,False,80
case117/day13/slice_0078_mask.npy,day13,case117,78,3,False,80
case117/day15/slice_0067_mask.npy,day15,case117,67,3,False,80
case117/day15/slice_0071_mask.npy,day15,case117,71,3,False,80
case117/day15/slice_0080_mask.npy,day15,case117,80,3,False,80
case117/day15/slice_0001_mask.npy,day15,case117,1,3,False,80
case117/day15/slice_0073_mask.npy,day15,case117,73,3,False,80
case117/day15/slice_0069_mask.npy,day15,case117,69,3,False,80
case117/day15/slice_0006_mask.npy,day15,case117,6,3,False,80
case117/day15/slice_0005_mask.npy,day15,case117,5,3,False,80
case117/day15/slice_0077_mask.npy,day15,case117,77,3,False,80
case117/day15/slice_0007_mask.npy,day15,case117,7,3,False,80
case117/day15/slice_0002_mask.npy,day15,case117,2,3,False,80
case117/day15/slice_0079_mask.npy,day15,case117,79,3,False,80
case117/day15/slice_0066_mask.npy,day15,case117,66,3,False,80
case117/day15/slice_0003_mask.npy,day15,case117,3,3,False,80
case117/day15/slice_0068_mask.npy,day15,case117,68,3,False,80
case117/day15/slice_0075_mask.npy,day15,case117,75,3,False,80
case117/day15/slice_0008_mask.npy,day15,case117,8,3,False,80
case117/day15/slice_0009_mask.npy,day15,case117,9,3,False,80
case117/day15/slice_0070_mask.npy,day15,case117,70,3,False,80
case117/day15/slice_0074_mask.npy,day15,case117,74,3,False,80
case117/day15/slice_0004_mask.npy,day15,case117,4,3,False,80
case117/day15/slice_0076_mask.npy,day15,case117,76,3,False,80
case117/day15/slice_0072_mask.npy,day15,case117,72,3,False,80
case117/day15/slice_0078_mask.npy,day15,case117,78,3,False,80
case117/day17/slice_0067_mask.npy,day17,case117,67,3,False,80
case117/day17/slice_0071_mask.npy,day17,case117,71,3,False,80
case117/day17/slice_0080_mask.npy,day17,case117,80,3,False,80
case117/day17/slice_0065_mask.npy,day17,case117,65,3,False,80
case117/day17/slice_0001_mask.npy,day17,case117,1,3,False,80
case117/day17/slice_0073_mask.npy,day17,case117,73,3,False,80
case117/day17/slice_0069_mask.npy,day17,case117,69,3,False,80
case117/day17/slice_0077_mask.npy,day17,case117,77,3,False,80
case117/day17/slice_0079_mask.npy,day17,case117,79,3,False,80
case117/day17/slice_0066_mask.npy,day17,case117,66,3,False,80
case117/day17/slice_0068_mask.npy,day17,case117,68,3,False,80
case117/day17/slice_0060_mask.npy,day17,case117,60,3,False,80
case117/day17/slice_0064_mask.npy,day17,case117,64,3,False,80
case117/day17/slice_0075_mask.npy,day17,case117,75,3,False,80
case117/day17/slice_0070_mask.npy,day17,case117,70,3,False,80
case117/day17/slice_0074_mask.npy,day17,case117,74,3,False,80
case117/day17/slice_0076_mask.npy,day17,case117,76,3,False,80
case117/day17/slice_0062_mask.npy,day17,case117,62,3,False,80
case117/day17/slice_0061_mask.npy,day17,case117,61,3,False,80
case117/day17/slice_0072_mask.npy,day17,case117,72,3,False,80
case117/day17/slice_0063_mask.npy,day17,case117,63,3,False,80
case117/day17/slice_0078_mask.npy,day17,case117,78,3,False,80
case117/day16/slice_0071_mask.npy,day16,case117,71,3,False,80
case117/day16/slice_0080_mask.npy,day16,case117,80,3,False,80
case117/day16/slice_0001_mask.npy,day16,case117,1,3,False,80
case117/day16/slice_0073_mask.npy,day16,case117,73,3,False,80
case117/day16/slice_0069_mask.npy,day16,case117,69,3,False,80
case117/day16/slice_0006_mask.npy,day16,case117,6,3,False,80
case117/day16/slice_0005_mask.npy,day16,case117,5,3,False,80
case117/day16/slice_0077_mask.npy,day16,case117,77,3,False,80
case117/day16/slice_0007_mask.npy,day16,case117,7,3,False,80
case117/day16/slice_0002_mask.npy,day16,case117,2,3,False,80
case117/day16/slice_0079_mask.npy,day16,case117,79,3,False,80
case117/day16/slice_0003_mask.npy,day16,case117,3,3,False,80
case117/day16/slice_0012_mask.npy,day16,case117,12,3,False,80
case117/day16/slice_0068_mask.npy,day16,case117,68,3,False,80
case117/day16/slice_0014_mask.npy,day16,case117,14,3,False,80
case117/day16/slice_0075_mask.npy,day16,case117,75,3,False,80
case117/day16/slice_0008_mask.npy,day16,case117,8,3,False,80
case117/day16/slice_0011_mask.npy,day16,case117,11,3,False,80
case117/day16/slice_0009_mask.npy,day16,case117,9,3,False,80
case117/day16/slice_0070_mask.npy,day16,case117,70,3,False,80
case117/day16/slice_0074_mask.npy,day16,case117,74,3,False,80
case117/day16/slice_0004_mask.npy,day16,case117,4,3,False,80
case117/day16/slice_0076_mask.npy,day16,case117,76,3,False,80
case117/day16/slice_0010_mask.npy,day16,case117,10,3,False,80
case117/day16/slice_0013_mask.npy,day16,case117,13,3,False,80
case117/day16/slice_0072_mask.npy,day16,case117,72,3,False,80
case117/day16/slice_0078_mask.npy,day16,case117,78,3,False,80
case118/day0/slice_0020_mask.npy,day0,case118,20,0,False,80
case118/day0/slice_0017_mask.npy,day0,case118,17,0,False,80
case118/day0/slice_0080_mask.npy,day0,case118,80,0,False,80
case118/day0/slice_0001_mask.npy,day0,case118,1,0,False,80
case118/day0/slice_0016_mask.npy,day0,case118,16,0,False,80
case118/day0/slice_0006_mask.npy,day0,case118,6,0,False,80
case118/day0/slice_0005_mask.npy,day0,case118,5,0,False,80
case118/day0/slice_0077_mask.npy,day0,case118,77,0,False,80
case118/day0/slice_0007_mask.npy,day0,case118,7,0,False,80
case118/day0/slice_0002_mask.npy,day0,case118,2,0,False,80
case118/day0/slice_0079_mask.npy,day0,case118,79,0,False,80
case118/day0/slice_0021_mask.npy,day0,case118,21,0,False,80
case118/day0/slice_0003_mask.npy,day0,case118,3,0,False,80
case118/day0/slice_0012_mask.npy,day0,case118,12,0,False,80
case118/day0/slice_0014_mask.npy,day0,case118,14,0,False,80
case118/day0/slice_0019_mask.npy,day0,case118,19,0,False,80
case118/day0/slice_0008_mask.npy,day0,case118,8,0,False,80
case118/day0/slice_0011_mask.npy,day0,case118,11,0,False,80
case118/day0/slice_0009_mask.npy,day0,case118,9,0,False,80
case118/day0/slice_0004_mask.npy,day0,case118,4,0,False,80
case118/day0/slice_0076_mask.npy,day0,case118,76,0,False,80
case118/day0/slice_0010_mask.npy,day0,case118,10,0,False,80
case118/day0/slice_0013_mask.npy,day0,case118,13,0,False,80
case118/day0/slice_0018_mask.npy,day0,case118,18,0,False,80
case118/day0/slice_0015_mask.npy,day0,case118,15,0,False,80
case118/day0/slice_0078_mask.npy,day0,case118,78,0,False,80
case146/day25/slice_0022_mask.npy,day25,case146,22,2,False,80
case146/day25/slice_0071_mask.npy,day25,case146,71,2,False,80
case146/day25/slice_0020_mask.npy,day25,case146,20,2,False,80
case146/day25/slice_0017_mask.npy,day25,case146,17,2,False,80
case146/day25/slice_0080_mask.npy,day25,case146,80,2,False,80
case146/day25/slice_0001_mask.npy,day25,case146,1,2,False,80
case146/day25/slice_0023_mask.npy,day25,case146,23,2,False,80
case146/day25/slice_0073_mask.npy,day25,case146,73,2,False,80
case146/day25/slice_0016_mask.npy,day25,case146,16,2,False,80
case146/day25/slice_0006_mask.npy,day25,case146,6,2,False,80
case146/day25/slice_0005_mask.npy,day25,case146,5,2,False,80
case146/day25/slice_0077_mask.npy,day25,case146,77,2,False,80
case146/day25/slice_0007_mask.npy,day25,case146,7,2,False,80
case146/day25/slice_0002_mask.npy,day25,case146,2,2,False,80
case146/day25/slice_0079_mask.npy,day25,case146,79,2,False,80
case146/day25/slice_0021_mask.npy,day25,case146,21,2,False,80
case146/day25/slice_0003_mask.npy,day25,case146,3,2,False,80
case146/day25/slice_0012_mask.npy,day25,case146,12,2,False,80
case146/day25/slice_0014_mask.npy,day25,case146,14,2,False,80
case146/day25/slice_0075_mask.npy,day25,case146,75,2,False,80
case146/day25/slice_0019_mask.npy,day25,case146,19,2,False,80
case146/day25/slice_0008_mask.npy,day25,case146,8,2,False,80
case146/day25/slice_0011_mask.npy,day25,case146,11,2,False,80
case146/day25/slice_0009_mask.npy,day25,case146,9,2,False,80
case146/day25/slice_0070_mask.npy,day25,case146,70,2,False,80
case146/day25/slice_0074_mask.npy,day25,case146,74,2,False,80
case146/day25/slice_0004_mask.npy,day25,case146,4,2,False,80
case146/day25/slice_0076_mask.npy,day25,case146,76,2,False,80
case146/day25/slice_0010_mask.npy,day25,case146,10,2,False,80
case146/day25/slice_0013_mask.npy,day25,case146,13,2,False,80
case146/day25/slice_0072_mask.npy,day25,case146,72,2,False,80
case146/day25/slice_0018_mask.npy,day25,case146,18,2,False,80
case146/day25/slice_0024_mask.npy,day25,case146,24,2,False,80
case146/day25/slice_0015_mask.npy,day25,case146,15,2,False,80
case146/day25/slice_0078_mask.npy,day25,case146,78,2,False,80
case34/day15/slice_0022_mask.npy,day15,case34,22,3,False,80
case34/day15/slice_0020_mask.npy,day15,case34,20,3,False,80
case34/day15/slice_0017_mask.npy,day15,case34,17,3,False,80
case34/day15/slice_0080_mask.npy,day15,case34,80,3,False,80
case34/day15/slice_0001_mask.npy,day15,case34,1,3,False,80
case34/day15/slice_0023_mask.npy,day15,case34,23,3,False,80
case34/day15/slice_0016_mask.npy,day15,case34,16,3,False,80
case34/day15/slice_0006_mask.npy,day15,case34,6,3,False,80
case34/day15/slice_0005_mask.npy,day15,case34,5,3,False,80
case34/day15/slice_0077_mask.npy,day15,case34,77,3,False,80
case34/day15/slice_0025_mask.npy,day15,case34,25,3,False,80
case34/day15/slice_0028_mask.npy,day15,case34,28,3,False,80
case34/day15/slice_0007_mask.npy,day15,case34,7,3,False,80
case34/day15/slice_0002_mask.npy,day15,case34,2,3,False,80
case34/day15/slice_0079_mask.npy,day15,case34,79,3,False,80
case34/day15/slice_0021_mask.npy,day15,case34,21,3,False,80
case34/day15/slice_0003_mask.npy,day15,case34,3,3,False,80
case34/day15/slice_0012_mask.npy,day15,case34,12,3,False,80
case34/day15/slice_0026_mask.npy,day15,case34,26,3,False,80
case34/day15/slice_0030_mask.npy,day15,case34,30,3,False,80
case34/day15/slice_0014_mask.npy,day15,case34,14,3,False,80
case34/day15/slice_0027_mask.npy,day15,case34,27,3,False,80
case34/day15/slice_0075_mask.npy,day15,case34,75,3,False,80
case34/day15/slice_0019_mask.npy,day15,case34,19,3,False,80
case34/day15/slice_0008_mask.npy,day15,case34,8,3,False,80
case34/day15/slice_0011_mask.npy,day15,case34,11,3,False,80
case34/day15/slice_0009_mask.npy,day15,case34,9,3,False,80
case34/day15/slice_0074_mask.npy,day15,case34,74,3,False,80
case34/day15/slice_0004_mask.npy,day15,case34,4,3,False,80
case34/day15/slice_0076_mask.npy,day15,case34,76,3,False,80
case34/day15/slice_0010_mask.npy,day15,case34,10,3,False,80
case34/day15/slice_0013_mask.npy,day15,case34,13,3,False,80
case34/day15/slice_0018_mask.npy,day15,case34,18,3,False,80
case34/day15/slice_0024_mask.npy,day15,case34,24,3,False,80
case34/day15/slice_0015_mask.npy,day15,case34,15,3,False,80
case34/day15/slice_0078_mask.npy,day15,case34,78,3,False,80
case34/day15/slice_0029_mask.npy,day15,case34,29,3,False,80
case34/day0/slice_0022_mask.npy,day0,case34,22,3,False,80
case34/day0/slice_0020_mask.npy,day0,case34,20,3,False,80
case34/day0/slice_0017_mask.npy,day0,case34,17,3,False,80
case34/day0/slice_0080_mask.npy,day0,case34,80,3,False,80
case34/day0/slice_0001_mask.npy,day0,case34,1,3,False,80
case34/day0/slice_0023_mask.npy,day0,case34,23,3,False,80
case34/day0/slice_0016_mask.npy,day0,case34,16,3,False,80
case34/day0/slice_0006_mask.npy,day0,case34,6,3,False,80
case34/day0/slice_0005_mask.npy,day0,case34,5,3,False,80
case34/day0/slice_0077_mask.npy,day0,case34,77,3,False,80
case34/day0/slice_0025_mask.npy,day0,case34,25,3,False,80
case34/day0/slice_0028_mask.npy,day0,case34,28,3,False,80
case34/day0/slice_0007_mask.npy,day0,case34,7,3,False,80
case34/day0/slice_0002_mask.npy,day0,case34,2,3,False,80
case34/day0/slice_0079_mask.npy,day0,case34,79,3,False,80
case34/day0/slice_0021_mask.npy,day0,case34,21,3,False,80
case34/day0/slice_0003_mask.npy,day0,case34,3,3,False,80
case34/day0/slice_0012_mask.npy,day0,case34,12,3,False,80
case34/day0/slice_0026_mask.npy,day0,case34,26,3,False,80
case34/day0/slice_0030_mask.npy,day0,case34,30,3,False,80
case34/day0/slice_0014_mask.npy,day0,case34,14,3,False,80
case34/day0/slice_0027_mask.npy,day0,case34,27,3,False,80
case34/day0/slice_0019_mask.npy,day0,case34,19,3,False,80
case34/day0/slice_0008_mask.npy,day0,case34,8,3,False,80
case34/day0/slice_0011_mask.npy,day0,case34,11,3,False,80
case34/day0/slice_0009_mask.npy,day0,case34,9,3,False,80
case34/day0/slice_0004_mask.npy,day0,case34,4,3,False,80
case34/day0/slice_0010_mask.npy,day0,case34,10,3,False,80
case34/day0/slice_0013_mask.npy,day0,case34,13,3,False,80
case34/day0/slice_0018_mask.npy,day0,case34,18,3,False,80
case34/day0/slice_0024_mask.npy,day0,case34,24,3,False,80
case34/day0/slice_0015_mask.npy,day0,case34,15,3,False,80
case34/day0/slice_0078_mask.npy,day0,case34,78,3,False,80
case34/day0/slice_0029_mask.npy,day0,case34,29,3,False,80
case34/day16/slice_0022_mask.npy,day16,case34,22,3,False,80
case34/day16/slice_0020_mask.npy,day16,case34,20,3,False,80
case34/day16/slice_0017_mask.npy,day16,case34,17,3,False,80
case34/day16/slice_0080_mask.npy,day16,case34,80,3,False,80
case34/day16/slice_0001_mask.npy,day16,case34,1,3,False,80
case34/day16/slice_0023_mask.npy,day16,case34,23,3,False,80
case34/day16/slice_0073_mask.npy,day16,case34,73,3,False,80
case34/day16/slice_0016_mask.npy,day16,case34,16,3,False,80
case34/day16/slice_0006_mask.npy,day16,case34,6,3,False,80
case34/day16/slice_0005_mask.npy,day16,case34,5,3,False,80
case34/day16/slice_0077_mask.npy,day16,case34,77,3,False,80
case34/day16/slice_0025_mask.npy,day16,case34,25,3,False,80
case34/day16/slice_0007_mask.npy,day16,case34,7,3,False,80
case34/day16/slice_0002_mask.npy,day16,case34,2,3,False,80
case34/day16/slice_0079_mask.npy,day16,case34,79,3,False,80
case34/day16/slice_0021_mask.npy,day16,case34,21,3,False,80
case34/day16/slice_0003_mask.npy,day16,case34,3,3,False,80
