mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case34/day0/slice_0030_mask.npy,day0,case34,30,4,False,False,80,False
case34/day0/slice_0029_mask.npy,day0,case34,29,4,False,False,80,False
case34/day0/slice_0021_mask.npy,day0,case34,21,4,False,False,80,False
case34/day0/slice_0028_mask.npy,day0,case34,28,4,False,False,80,False
case34/day0/slice_0017_mask.npy,day0,case34,17,4,False,False,80,False
case34/day0/slice_0014_mask.npy,day0,case34,14,4,False,False,80,False
case34/day0/slice_0008_mask.npy,day0,case34,8,4,False,False,80,False
case34/day0/slice_0018_mask.npy,day0,case34,18,4,False,False,80,False
case34/day0/slice_0007_mask.npy,day0,case34,7,4,False,False,80,False
case34/day0/slice_0010_mask.npy,day0,case34,10,4,False,False,80,False
case34/day0/slice_0005_mask.npy,day0,case34,5,4,False,False,80,False
case34/day0/slice_0025_mask.npy,day0,case34,25,4,False,False,80,False
case34/day0/slice_0027_mask.npy,day0,case34,27,4,False,False,80,False
case34/day0/slice_0003_mask.npy,day0,case34,3,4,False,False,80,False
case34/day0/slice_0016_mask.npy,day0,case34,16,4,False,False,80,False
case34/day0/slice_0020_mask.npy,day0,case34,20,4,False,False,80,False
case34/day0/slice_0078_mask.npy,day0,case34,78,4,False,False,80,False
case34/day0/slice_0006_mask.npy,day0,case34,6,4,False,False,80,False
case34/day0/slice_0011_mask.npy,day0,case34,11,4,False,False,80,False
case34/day0/slice_0004_mask.npy,day0,case34,4,4,False,False,80,False
case34/day0/slice_0013_mask.npy,day0,case34,13,4,False,False,80,False
case34/day0/slice_0019_mask.npy,day0,case34,19,4,False,False,80,False
case34/day0/slice_0077_mask.npy,day0,case34,77,4,False,False,80,False
case34/day0/slice_0026_mask.npy,day0,case34,26,4,False,False,80,False
case34/day0/slice_0001_mask.npy,day0,case34,1,4,False,False,80,False
case34/day0/slice_0002_mask.npy,day0,case34,2,4,False,False,80,False
case34/day0/slice_0080_mask.npy,day0,case34,80,4,False,False,80,False
case34/day0/slice_0024_mask.npy,day0,case34,24,4,False,False,80,False
case34/day0/slice_0022_mask.npy,day0,case34,22,4,False,False,80,False
case34/day0/slice_0079_mask.npy,day0,case34,79,4,False,False,80,False
case34/day0/slice_0015_mask.npy,day0,case34,15,4,False,False,80,False
case34/day0/slice_0023_mask.npy,day0,case34,23,4,False,False,80,False
case34/day0/slice_0009_mask.npy,day0,case34,9,4,False,False,80,False
case34/day0/slice_0012_mask.npy,day0,case34,12,4,False,False,80,False
case34/day15/slice_0030_mask.npy,day15,case34,30,4,False,False,80,False
case34/day15/slice_0029_mask.npy,day15,case34,29,4,False,False,80,False
case34/day15/slice_0021_mask.npy,day15,case34,21,4,False,False,80,False
case34/day15/slice_0028_mask.npy,day15,case34,28,4,False,False,80,False
case34/day15/slice_0017_mask.npy,day15,case34,17,4,False,False,80,False
case34/day15/slice_0014_mask.npy,day15,case34,14,4,False,False,80,False
case34/day15/slice_0008_mask.npy,day15,case34,8,4,False,False,80,False
case34/day15/slice_0018_mask.npy,day15,case34,18,4,False,False,80,False
case34/day15/slice_0007_mask.npy,day15,case34,7,4,False,False,80,False
case34/day15/slice_0010_mask.npy,day15,case34,10,4,False,False,80,False
case34/day15/slice_0005_mask.npy,day15,case34,5,4,False,False,80,False
case34/day15/slice_0025_mask.npy,day15,case34,25,4,False,False,80,False
case34/day15/slice_0027_mask.npy,day15,case34,27,4,False,False,80,False
case34/day15/slice_0003_mask.npy,day15,case34,3,4,False,False,80,False
case34/day15/slice_0075_mask.npy,day15,case34,75,4,False,False,80,False
case34/day15/slice_0016_mask.npy,day15,case34,16,4,False,False,80,False
case34/day15/slice_0020_mask.npy,day15,case34,20,4,False,False,80,False
case34/day15/slice_0078_mask.npy,day15,case34,78,4,False,False,80,False
case34/day15/slice_0076_mask.npy,day15,case34,76,4,False,False,80,False
case34/day15/slice_0074_mask.npy,day15,case34,74,4,False,False,80,False
case34/day15/slice_0006_mask.npy,day15,case34,6,4,False,False,80,False
case34/day15/slice_0011_mask.npy,day15,case34,11,4,False,False,80,False
case34/day15/slice_0004_mask.npy,day15,case34,4,4,False,False,80,False
case34/day15/slice_0013_mask.npy,day15,case34,13,4,False,False,80,False
case34/day15/slice_0019_mask.npy,day15,case34,19,4,False,False,80,False
case34/day15/slice_0077_mask.npy,day15,case34,77,4,False,False,80,False
case34/day15/slice_0026_mask.npy,day15,case34,26,4,False,False,80,False
case34/day15/slice_0001_mask.npy,day15,case34,1,4,False,False,80,False
case34/day15/slice_0002_mask.npy,day15,case34,2,4,False,False,80,False
case34/day15/slice_0080_mask.npy,day15,case34,80,4,False,False,80,False
case34/day15/slice_0024_mask.npy,day15,case34,24,4,False,False,80,False
case34/day15/slice_0022_mask.npy,day15,case34,22,4,False,False,80,False
case34/day15/slice_0079_mask.npy,day15,case34,79,4,False,False,80,False
case34/day15/slice_0015_mask.npy,day15,case34,15,4,False,False,80,False
case34/day15/slice_0023_mask.npy,day15,case34,23,4,False,False,80,False
case34/day15/slice_0009_mask.npy,day15,case34,9,4,False,False,80,False
case34/day15/slice_0012_mask.npy,day15,case34,12,4,False,False,80,False
case118/day0/slice_0021_mask.npy,day0,case118,21,1,False,False,80,False
case118/day0/slice_0017_mask.npy,day0,case118,17,1,False,False,80,False
case118/day0/slice_0014_mask.npy,day0,case118,14,1,False,False,80,False
case118/day0/slice_0008_mask.npy,day0,case118,8,1,False,False,80,False
case118/day0/slice_0018_mask.npy,day0,case118,18,1,False,False,80,False
case118/day0/slice_0007_mask.npy,day0,case118,7,1,False,False,80,False
case118/day0/slice_0010_mask.npy,day0,case118,10,1,False,False,80,False
case118/day0/slice_0005_mask.npy,day0,case118,5,1,False,False,80,False
case118/day0/slice_0003_mask.npy,day0,case118,3,1,False,False,80,False
case118/day0/slice_0016_mask.npy,day0,case118,16,1,False,False,80,False
case118/day0/slice_0020_mask.npy,day0,case118,20,1,False,False,80,False
case118/day0/slice_0078_mask.npy,day0,case118,78,1,False,False,80,False
case118/day0/slice_0076_mask.npy,day0,case118,76,1,False,False,80,False
case118/day0/slice_0006_mask.npy,day0,case118,6,1,False,False,80,False
case118/day0/slice_0011_mask.npy,day0,case118,11,1,False,False,80,False
case118/day0/slice_0004_mask.npy,day0,case118,4,1,False,False,80,False
case118/day0/slice_0013_mask.npy,day0,case118,13,1,False,False,80,False
case118/day0/slice_0019_mask.npy,day0,case118,19,1,False,False,80,False
case118/day0/slice_0077_mask.npy,day0,case118,77,1,False,False,80,False
case118/day0/slice_0001_mask.npy,day0,case118,1,1,False,False,80,False
case118/day0/slice_0002_mask.npy,day0,case118,2,1,False,False,80,False
case118/day0/slice_0080_mask.npy,day0,case118,80,1,False,False,80,False
case118/day0/slice_0079_mask.npy,day0,case118,79,1,False,False,80,False
case118/day0/slice_0015_mask.npy,day0,case118,15,1,False,False,80,False
case118/day0/slice_0009_mask.npy,day0,case118,9,1,False,False,80,False
case118/day0/slice_0012_mask.npy,day0,case118,12,1,False,False,80,False
case131/day15/slice_0008_mask.npy,day15,case131,8,4,False,False,80,False
case131/day15/slice_0007_mask.npy,day15,case131,7,4,False,False,80,False
case131/day15/slice_0010_mask.npy,day15,case131,10,4,False,False,80,False
case131/day15/slice_0073_mask.npy,day15,case131,73,4,False,False,80,False
case131/day15/slice_0005_mask.npy,day15,case131,5,4,False,False,80,False
case131/day15/slice_0003_mask.npy,day15,case131,3,4,False,False,80,False
case131/day15/slice_0075_mask.npy,day15,case131,75,4,False,False,80,False
case131/day15/slice_0071_mask.npy,day15,case131,71,4,False,False,80,False
case131/day15/slice_0078_mask.npy,day15,case131,78,4,False,False,80,False
case131/day15/slice_0076_mask.npy,day15,case131,76,4,False,False,80,False
case131/day15/slice_0074_mask.npy,day15,case131,74,4,False,False,80,False
case131/day15/slice_0072_mask.npy,day15,case131,72,4,False,False,80,False
case131/day15/slice_0006_mask.npy,day15,case131,6,4,False,False,80,False
case131/day15/slice_0011_mask.npy,day15,case131,11,4,False,False,80,False
case131/day15/slice_0004_mask.npy,day15,case131,4,4,False,False,80,False
case131/day15/slice_0013_mask.npy,day15,case131,13,4,False,False,80,False
case131/day15/slice_0077_mask.npy,day15,case131,77,4,False,False,80,False
case131/day15/slice_0001_mask.npy,day15,case131,1,4,False,False,80,False
case131/day15/slice_0002_mask.npy,day15,case131,2,4,False,False,80,False
case131/day15/slice_0080_mask.npy,day15,case131,80,4,False,False,80,False
case131/day15/slice_0079_mask.npy,day15,case131,79,4,False,False,80,False
case131/day15/slice_0009_mask.npy,day15,case131,9,4,False,False,80,False
case131/day15/slice_0012_mask.npy,day15,case131,12,4,False,False,80,False
case89/day21/slice_0067_mask.npy,day21,case89,67,4,False,False,80,False
case89/day21/slice_0007_mask.npy,day21,case89,7,4,False,False,80,False
case89/day21/slice_0073_mask.npy,day21,case89,73,4,False,False,80,False
case89/day21/slice_0069_mask.npy,day21,case89,69,4,False,False,80,False
case89/day21/slice_0005_mask.npy,day21,case89,5,4,False,False,80,False
case89/day21/slice_0003_mask.npy,day21,case89,3,4,False,False,80,False
case89/day21/slice_0064_mask.npy,day21,case89,64,4,False,False,80,False
case89/day21/slice_0075_mask.npy,day21,case89,75,4,False,False,80,False
case89/day21/slice_0068_mask.npy,day21,case89,68,4,False,False,80,False
case89/day21/slice_0065_mask.npy,day21,case89,65,4,False,False,80,False
case89/day21/slice_0071_mask.npy,day21,case89,71,4,False,False,80,False
case89/day21/slice_0078_mask.npy,day21,case89,78,4,False,False,80,False
case89/day21/slice_0076_mask.npy,day21,case89,76,4,False,False,80,False
case89/day21/slice_0066_mask.npy,day21,case89,66,4,False,False,80,False
case89/day21/slice_0063_mask.npy,day21,case89,63,4,False,False,80,False
case89/day21/slice_0074_mask.npy,day21,case89,74,4,False,False,80,False
case89/day21/slice_0072_mask.npy,day21,case89,72,4,False,False,80,False
case89/day21/slice_0006_mask.npy,day21,case89,6,4,False,False,80,False
case89/day21/slice_0070_mask.npy,day21,case89,70,4,False,False,80,False
case89/day21/slice_0004_mask.npy,day21,case89,4,4,False,False,80,False
case89/day21/slice_0077_mask.npy,day21,case89,77,4,False,False,80,False
case89/day21/slice_0001_mask.npy,day21,case89,1,4,False,False,80,False
case89/day21/slice_0002_mask.npy,day21,case89,2,4,False,False,80,False
case89/day21/slice_0080_mask.npy,day21,case89,80,4,False,False,80,False
case89/day21/slice_0079_mask.npy,day21,case89,79,4,False,False,80,False
case117/day16/slice_0014_mask.npy,day16,case117,14,3,False,False,80,False
case117/day16/slice_0008_mask.npy,day16,case117,8,3,False,False,80,False
case117/day16/slice_0007_mask.npy,day16,case117,7,3,False,False,80,False
case117/day16/slice_0010_mask.npy,day16,case117,10,3,False,False,80,False
case117/day16/slice_0073_mask.npy,day16,case117,73,3,False,False,80,False
case117/day16/slice_0069_mask.npy,day16,case117,69,3,False,False,80,False
case117/day16/slice_0005_mask.npy,day16,case117,5,3,False,False,80,False
case117/day16/slice_0003_mask.npy,day16,case117,3,3,False,False,80,False
case117/day16/slice_0075_mask.npy,day16,case117,75,3,False,False,80,False
case117/day16/slice_0068_mask.npy,day16,case117,68,3,False,False,80,False
case117/day16/slice_0071_mask.npy,day16,case117,71,3,False,False,80,False
case117/day16/slice_0078_mask.npy,day16,case117,78,3,False,False,80,False
case117/day16/slice_0076_mask.npy,day16,case117,76,3,False,False,80,False
case117/day16/slice_0074_mask.npy,day16,case117,74,3,False,False,80,False
case117/day16/slice_0072_mask.npy,day16,case117,72,3,False,False,80,False
case117/day16/slice_0006_mask.npy,day16,case117,6,3,False,False,80,False
case117/day16/slice_0011_mask.npy,day16,case117,11,3,False,False,80,False
case117/day16/slice_0070_mask.npy,day16,case117,70,3,False,False,80,False
case117/day16/slice_0004_mask.npy,day16,case117,4,3,False,False,80,False
case117/day16/slice_0013_mask.npy,day16,case117,13,3,False,False,80,False
case117/day16/slice_0077_mask.npy,day16,case117,77,3,False,False,80,False
case117/day16/slice_0001_mask.npy,day16,case117,1,3,False,False,80,False
case117/day16/slice_0002_mask.npy,day16,case117,2,3,False,False,80,False
case117/day16/slice_0080_mask.npy,day16,case117,80,3,False,False,80,False
case117/day16/slice_0079_mask.npy,day16,case117,79,3,False,False,80,False
case117/day16/slice_0009_mask.npy,day16,case117,9,3,False,False,80,False
case117/day16/slice_0012_mask.npy,day16,case117,12,3,False,False,80,False
case117/day15/slice_0067_mask.npy,day15,case117,67,3,False,False,80,False
case117/day15/slice_0008_mask.npy,day15,case117,8,3,False,False,80,False
case117/day15/slice_0007_mask.npy,day15,case117,7,3,False,False,80,False
case117/day15/slice_0073_mask.npy,day15,case117,73,3,False,False,80,False
case117/day15/slice_0069_mask.npy,day15,case117,69,3,False,False,80,False
case117/day15/slice_0005_mask.npy,day15,case117,5,3,False,False,80,False
case117/day15/slice_0003_mask.npy,day15,case117,3,3,False,False,80,False
case117/day15/slice_0075_mask.npy,day15,case117,75,3,False,False,80,False
case117/day15/slice_0068_mask.npy,day15,case117,68,3,False,False,80,False
case117/day15/slice_0071_mask.npy,day15,case117,71,3,False,False,80,False
case117/day15/slice_0078_mask.npy,day15,case117,78,3,False,False,80,False
case117/day15/slice_0076_mask.npy,day15,case117,76,3,False,False,80,False
case117/day15/slice_0066_mask.npy,day15,case117,66,3,False,False,80,False
case117/day15/slice_0074_mask.npy,day15,case117,74,3,False,False,80,False
case117/day15/slice_0072_mask.npy,day15,case117,72,3,False,False,80,False
case117/day15/slice_0006_mask.npy,day15,case117,6,3,False,False,80,False
case117/day15/slice_0070_mask.npy,day15,case117,70,3,False,False,80,False
case117/day15/slice_0004_mask.npy,day15,case117,4,3,False,False,80,False
case117/day15/slice_0077_mask.npy,day15,case117,77,3,False,False,80,False
case117/day15/slice_0001_mask.npy,day15,case117,1,3,False,False,80,False
case117/day15/slice_0002_mask.npy,day15,case117,2,3,False,False,80,False
case117/day15/slice_0080_mask.npy,day15,case117,80,3,False,False,80,False
case117/day15/slice_0079_mask.npy,day15,case117,79,3,False,False,80,False
case117/day15/slice_0009_mask.npy,day15,case117,9,3,False,False,80,False
case117/day17/slice_0067_mask.npy,day17,case117,67,3,False,False,80,False
case117/day17/slice_0073_mask.npy,day17,case117,73,3,False,False,80,False
case117/day17/slice_0069_mask.npy,day17,case117,69,3,False,False,80,False
case117/day17/slice_0064_mask.npy,day17,case117,64,3,False,False,80,False
case117/day17/slice_0062_mask.npy,day17,case117,62,3,False,False,80,False
case117/day17/slice_0075_mask.npy,day17,case117,75,3,False,False,80,False
case117/day17/slice_0068_mask.npy,day17,case117,68,3,False,False,80,False
case117/day17/slice_0065_mask.npy,day17,case117,65,3,False,False,80,False
case117/day17/slice_0071_mask.npy,day17,case117,71,3,False,False,80,False
case117/day17/slice_0078_mask.npy,day17,case117,78,3,False,False,80,False
case117/day17/slice_0076_mask.npy,day17,case117,76,3,False,False,80,False
case117/day17/slice_0061_mask.npy,day17,case117,61,3,False,False,80,False
case117/day17/slice_0060_mask.npy,day17,case117,60,3,False,False,80,False
case117/day17/slice_0066_mask.npy,day17,case117,66,3,False,False,80,False
case117/day17/slice_0063_mask.npy,day17,case117,63,3,False,False,80,False
case117/day17/slice_0074_mask.npy,day17,case117,74,3,False,False,80,False
case117/day17/slice_0072_mask.npy,day17,case117,72,3,False,False,80,False
case117/day17/slice_0070_mask.npy,day17,case117,70,3,False,False,80,False
case117/day17/slice_0077_mask.npy,day17,case117,77,3,False,False,80,False
case117/day17/slice_0001_mask.npy,day17,case117,1,3,False,False,80,False
case117/day17/slice_0080_mask.npy,day17,case117,80,3,False,False,80,False
case117/day17/slice_0079_mask.npy,day17,case117,79,3,False,False,80,False
case117/day13/slice_0067_mask.npy,day13,case117,67,3,False,False,80,False
case117/day13/slice_0073_mask.npy,day13,case117,73,3,False,False,80,False
case117/day13/slice_0069_mask.npy,day13,case117,69,3,False,False,80,False
case117/day13/slice_0064_mask.npy,day13,case117,64,3,False,False,80,False
case117/day13/slice_0062_mask.npy,day13,case117,62,3,False,False,80,False
case117/day13/slice_0075_mask.npy,day13,case117,75,3,False,False,80,False
case117/day13/slice_0068_mask.npy,day13,case117,68,3,False,False,80,False
case117/day13/slice_0065_mask.npy,day13,case117,65,3,False,False,80,False
case117/day13/slice_0071_mask.npy,day13,case117,71,3,False,False,80,False
case117/day13/slice_0078_mask.npy,day13,case117,78,3,False,False,80,False
case117/day13/slice_0076_mask.npy,day13,case117,76,3,False,False,80,False
case117/day13/slice_0061_mask.npy,day13,case117,61,3,False,False,80,False
case117/day13/slice_0060_mask.npy,day13,case117,60,3,False,False,80,False
case117/day13/slice_0066_mask.npy,day13,case117,66,3,False,False,80,False
case117/day13/slice_0063_mask.npy,day13,case117,63,3,False,False,80,False
case117/day13/slice_0074_mask.npy,day13,case117,74,3,False,False,80,False
case117/day13/slice_0072_mask.npy,day13,case117,72,3,False,False,80,False
case117/day13/slice_0070_mask.npy,day13,case117,70,3,False,False,80,False
case117/day13/slice_0077_mask.npy,day13,case117,77,3,False,False,80,False
case117/day13/slice_0001_mask.npy,day13,case117,1,3,False,False,80,False
case117/day13/slice_0002_mask.npy,day13,case117,2,3,False,False,80,False
case117/day13/slice_0080_mask.npy,day13,case117,80,3,False,False,80,False
case117/day13/slice_0079_mask.npy,day13,case117,79,3,False,False,80,False
case146/day25/slice_0021_mask.npy,day25,case146,21,3,False,False,80,False
case146/day25/slice_0017_mask.npy,day25,case146,17,3,False,False,80,False
case146/day25/slice_0014_mask.npy,day25,case146,14,3,False,False,80,False
case146/day25/slice_0008_mask.npy,day25,case146,8,3,False,False,80,False
case146/day25/slice_0018_mask.npy,day25,case146,18,3,False,False,80,False
case146/day25/slice_0007_mask.npy,day25,case146,7,3,False,False,80,False
case146/day25/slice_0010_mask.npy,day25,case146,10,3,False,False,80,False
case146/day25/slice_0073_mask.npy,day25,case146,73,3,False,False,80,False
case146/day25/slice_0005_mask.npy,day25,case146,5,3,False,False,80,False
case146/day25/slice_0003_mask.npy,day25,case146,3,3,False,False,80,False
case146/day25/slice_0075_mask.npy,day25,case146,75,3,False,False,80,False
case146/day25/slice_0016_mask.npy,day25,case146,16,3,False,False,80,False
case146/day25/slice_0020_mask.npy,day25,case146,20,3,False,False,80,False
case146/day25/slice_0071_mask.npy,day25,case146,71,3,False,False,80,False
case146/day25/slice_0078_mask.npy,day25,case146,78,3,False,False,80,False
case146/day25/slice_0076_mask.npy,day25,case146,76,3,False,False,80,False
case146/day25/slice_0074_mask.npy,day25,case146,74,3,False,False,80,False
case146/day25/slice_0072_mask.npy,day25,case146,72,3,False,False,80,False
case146/day25/slice_0006_mask.npy,day25,case146,6,3,False,False,80,False
case146/day25/slice_0011_mask.npy,day25,case146,11,3,False,False,80,False
case146/day25/slice_0070_mask.npy,day25,case146,70,3,False,False,80,False
case146/day25/slice_0004_mask.npy,day25,case146,4,3,False,False,80,False
case146/day25/slice_0013_mask.npy,day25,case146,13,3,False,False,80,False
case146/day25/slice_0019_mask.npy,day25,case146,19,3,False,False,80,False
case146/day25/slice_0077_mask.npy,day25,case146,77,3,False,False,80,False
case146/day25/slice_0001_mask.npy,day25,case146,1,3,False,False,80,False
case146/day25/slice_0002_mask.npy,day25,case146,2,3,False,False,80,False
case146/day25/slice_0080_mask.npy,day25,case146,80,3,False,False,80,False
case146/day25/slice_0024_mask.npy,day25,case146,24,3,False,False,80,False
case146/day25/slice_0022_mask.npy,day25,case146,22,3,False,False,80,False
case146/day25/slice_0079_mask.npy,day25,case146,79,3,False,False,80,False
case146/day25/slice_0015_mask.npy,day25,case146,15,3,False,False,80,False
case146/day25/slice_0023_mask.npy,day25,case146,23,3,False,False,80,False
case146/day25/slice_0009_mask.npy,day25,case146,9,3,False,False,80,False
case146/day25/slice_0012_mask.npy,day25,case146,12,3,False,False,80,False
case35/day15/slice_0030_mask.npy,day15,case35,30,4,False,False,80,False
case35/day15/slice_0029_mask.npy,day15,case35,29,4,False,False,80,False
case35/day15/slice_0021_mask.npy,day15,case35,21,4,False,False,80,False
case35/day15/slice_0028_mask.npy,day15,case35,28,4,False,False,80,False
case35/day15/slice_0017_mask.npy,day15,case35,17,4,False,False,80,False
case35/day15/slice_0014_mask.npy,day15,case35,14,4,False,False,80,False
case35/day15/slice_0008_mask.npy,day15,case35,8,4,False,False,80,False
case35/day15/slice_0018_mask.npy,day15,case35,18,4,False,False,80,False
case35/day15/slice_0007_mask.npy,day15,case35,7,4,False,False,80,False
case35/day15/slice_0010_mask.npy,day15,case35,10,4,False,False,80,False
case35/day15/slice_0073_mask.npy,day15,case35,73,4,False,False,80,False
case35/day15/slice_0005_mask.npy,day15,case35,5,4,False,False,80,False
case35/day15/slice_0025_mask.npy,day15,case35,25,4,False,False,80,False
case35/day15/slice_0027_mask.npy,day15,case35,27,4,False,False,80,False
case35/day15/slice_0003_mask.npy,day15,case35,3,4,False,False,80,False
case35/day15/slice_0075_mask.npy,day15,case35,75,4,False,False,80,False
case35/day15/slice_0016_mask.npy,day15,case35,16,4,False,False,80,False
case35/day15/slice_0020_mask.npy,day15,case35,20,4,False,False,80,False
case35/day15/slice_0078_mask.npy,day15,case35,78,4,False,False,80,False
case35/day15/slice_0076_mask.npy,day15,case35,76,4,False,False,80,False
case35/day15/slice_0074_mask.npy,day15,case35,74,4,False,False,80,False
case35/day15/slice_0072_mask.npy,day15,case35,72,4,False,False,80,False
case35/day15/slice_0006_mask.npy,day15,case35,6,4,False,False,80,False
case35/day15/slice_0011_mask.npy,day15,case35,11,4,False,False,80,False
case35/day15/slice_0004_mask.npy,day15,case35,4,4,False,False,80,False
case35/day15/slice_0013_mask.npy,day15,case35,13,4,False,False,80,False
case35/day15/slice_0019_mask.npy,day15,case35,19,4,False,False,80,False
case35/day15/slice_0077_mask.npy,day15,case35,77,4,False,False,80,False
case35/day15/slice_0026_mask.npy,day15,case35,26,4,False,False,80,False
case35/day15/slice_0001_mask.npy,day15,case35,1,4,False,False,80,False
case35/day15/slice_0002_mask.npy,day15,case35,2,4,False,False,80,False
case35/day15/slice_0080_mask.npy,day15,case35,80,4,False,False,80,False
case35/day15/slice_0024_mask.npy,day15,case35,24,4,False,False,80,False
case35/day15/slice_0022_mask.npy,day15,case35,22,4,False,False,80,False
case35/day15/slice_0079_mask.npy,day15,case35,79,4,False,False,80,False
case35/day15/slice_0015_mask.npy,day15,case35,15,4,False,False,80,False
case35/day15/slice_0023_mask.npy,day15,case35,23,4,False,False,80,False
case35/day15/slice_0009_mask.npy,day15,case35,9,4,False,False,80,False
case35/day15/slice_0012_mask.npy,day15,case35,12,4,False,False,80,False
case35/day18/slice_0030_mask.npy,day18,case35,30,4,False,False,80,False
case35/day18/slice_0029_mask.npy,day18,case35,29,4,False,False,80,False
case35/day18/slice_0021_mask.npy,day18,case35,21,4,False,False,80,False
case35/day18/slice_0028_mask.npy,day18,case35,28,4,False,False,80,False
case35/day18/slice_0017_mask.npy,day18,case35,17,4,False,False,80,False
case35/day18/slice_0014_mask.npy,day18,case35,14,4,False,False,80,False
case35/day18/slice_0008_mask.npy,day18,case35,8,4,False,False,80,False
case35/day18/slice_0018_mask.npy,day18,case35,18,4,False,False,80,False
case35/day18/slice_0007_mask.npy,day18,case35,7,4,False,False,80,False
case35/day18/slice_0010_mask.npy,day18,case35,10,4,False,False,80,False
case35/day18/slice_0005_mask.npy,day18,case35,5,4,False,False,80,False
case35/day18/slice_0025_mask.npy,day18,case35,25,4,False,False,80,False
case35/day18/slice_0027_mask.npy,day18,case35,27,4,False,False,80,False
case35/day18/slice_0003_mask.npy,day18,case35,3,4,False,False,80,False
case35/day18/slice_0016_mask.npy,day18,case35,16,4,False,False,80,False
case35/day18/slice_0020_mask.npy,day18,case35,20,4,False,False,80,False
case35/day18/slice_0078_mask.npy,day18,case35,78,4,False,False,80,False
case35/day18/slice_0076_mask.npy,day18,case35,76,4,False,False,80,False
case35/day18/slice_0006_mask.npy,day18,case35,6,4,False,False,80,False
case35/day18/slice_0011_mask.npy,day18,case35,11,4,False,False,80,False
case35/day18/slice_0004_mask.npy,day18,case35,4,4,False,False,80,False
case35/day18/slice_0013_mask.npy,day18,case35,13,4,False,False,80,False
case35/day18/slice_0019_mask.npy,day18,case35,19,4,False,False,80,False
case35/day18/slice_0077_mask.npy,day18,case35,77,4,False,False,80,False
case35/day18/slice_0026_mask.npy,day18,case35,26,4,False,False,80,False
case35/day18/slice_0001_mask.npy,day18,case35,1,4,False,False,80,False
case35/day18/slice_0002_mask.npy,day18,case35,2,4,False,False,80,False
case35/day18/slice_0080_mask.npy,day18,case35,80,4,False,False,80,False
case35/day18/slice_0024_mask.npy,day18,case35,24,4,False,False,80,False
case35/day18/slice_0022_mask.npy,day18,case35,22,4,False,False,80,False
case35/day18/slice_0079_mask.npy,day18,case35,79,4,False,False,80,False
case35/day18/slice_0015_mask.npy,day18,case35,15,4,False,False,80,False
case35/day18/slice_0023_mask.npy,day18,case35,23,4,False,False,80,False
case35/day18/slice_0009_mask.npy,day18,case35,9,4,False,False,80,False
case35/day18/slice_0012_mask.npy,day18,case35,12,4,False,False,80,False
case35/day13/slice_0030_mask.npy,day13,case35,30,4,False,False,80,False
case35/day13/slice_0029_mask.npy,day13,case35,29,4,False,False,80,False
case35/day13/slice_0021_mask.npy,day13,case35,21,4,False,False,80,False
